booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
12073,2022-10-21,2022-11-16,26,0,4,1,2.0,1,Bed & Breakfast,NLD,Corporate,Standard,No Deposit,43,0,0.0,1,0,79.21,1,0
3922,2022-08-03,2022-08-21,18,0,0,1,0.0,1,Self Catering,ZAF,Offline,Standard,No Deposit,19,0,0.0,3,2,46.37,1,1
7542,2023-10-14,2024-01-25,103,3,3,3,1.0,0,Bed & Breakfast,PER,Groups,Standard,No Deposit,30,0,0.0,1,0,46.27,0,1
992,2023-01-18,2023-02-17,30,1,1,3,0.0,0,Bed & Breakfast,POL,Online,Suite,No Deposit,42,0,0.0,3,0,118.83,0,0
125,2023-06-07,2023-12-03,179,2,4,3,1.0,0,Self Catering,EST,Corporate,Standard,Refundable,23,0,2.0,0,1,79.74,1,0
6945,2022-10-02,2022-12-24,83,2,0,2,2.0,1,Half Board,RUS,Online,Suite,Refundable,23,1,1.0,1,0,91.26,0,0
2158,2023-09-27,2023-11-05,39,0,3,2,0.0,0,Bed & Breakfast,USA,Groups,Deluxe,No Deposit,37,0,1.0,1,1,73.48,2,1
915,2023-02-22,2023-07-19,147,4,4,1,2.0,0,Bed & Breakfast,AUT,Online,Standard,No Deposit,49,0,0.0,3,1,28.19,0,1
9656,2022-12-03,2023-03-02,89,1,2,2,1.0,0,Bed & Breakfast,RUS,Online,Suite,Refundable,36,1,1.0,0,5,121.31,0,0
4675,2023-02-19,2023-04-24,64,0,3,2,0.0,1,Bed & Breakfast,USA,Online,Standard,No Deposit,16,0,1.0,2,4,43.61,1,1
5899,2023-03-19,2023-04-01,13,0,4,2,3.0,0,Bed & Breakfast,CAN,Offline,Deluxe,Non Refund,1,0,,1,2,192.48,0,0
4408,2022-07-31,2022-10-04,65,2,4,2,,0,Bed & Breakfast,EGY,Online,Suite,No Deposit,27,1,2.0,0,1,60.76,0,1
523,2023-08-11,2023-08-11,0,2,4,2,0.0,0,Half Board,POL,Corporate,Standard,No Deposit,16,0,0.0,2,2,38.81,1,0
2744,2023-04-01,2023-06-16,76,2,2,1,3.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,4,0,0.0,2,1,90.13,1,1
3054,2022-08-23,2022-09-09,17,1,4,2,0.0,1,Self Catering,POL,Corporate,Deluxe,Non Refund,39,0,1.0,1,0,719.25,0,1
2725,2023-06-29,2024-07-10,377,2,2,1,0.0,0,Bed & Breakfast,USA,Online,Standard,Refundable,5,0,2.0,1,3,109.61,0,1
6333,2022-12-23,2023-01-11,19,2,4,2,1.0,0,Half Board,ESP,Offline,Deluxe,Non Refund,27,0,1.0,1,4,195.18,2,0
10354,2022-12-17,2023-02-11,56,1,5,1,,0,Self Catering,NLD,Online,Deluxe,Non Refund,30,0,0.0,1,0,59.88,0,0
10372,2023-12-16,2023-12-21,5,0,2,3,0.0,0,Bed & Breakfast,DEU,Corporate,Suite,No Deposit,18,0,2.0,3,2,39.44,1,0
864,2023-12-06,2023-12-18,12,0,2,1,1.0,0,Half Board,BEL,Online,Deluxe,No Deposit,29,0,,0,3,65.13,0,0
3052,2022-07-10,2023-04-12,276,1,1,2,0.0,0,Half Board,CHN,Aviation,Standard,No Deposit,14,0,1.0,0,1,98.33,1,1
11305,2022-03-03,2022-05-23,81,0,7,1,0.0,0,Bed & Breakfast,SVN,Online,Deluxe,No Deposit,47,0,0.0,1,0,51.33,0,1
8284,2022-06-25,2023-02-23,243,1,1,2,2.0,0,Self Catering,SAU,Groups,Deluxe,No Deposit,2,1,0.0,1,1,66.73,1,0
7662,2023-01-25,2023-07-01,157,2,2,1,3.0,0,Self Catering,DNK,Offline,Deluxe,No Deposit,46,0,,1,2,79.33,0,0
4442,2022-03-15,2022-03-22,7,1,3,3,1.0,0,Bed & Breakfast,AUT,Online,Suite,No Deposit,18,0,0.0,0,3,68.17,0,0
2457,2023-01-29,2023-02-22,24,0,3,3,0.0,0,Bed & Breakfast,LTU,Online,Standard,No Deposit,14,1,3.0,0,3,94.44,0,0
5844,2022-02-09,2022-03-05,24,2,6,2,1.0,0,Bed & Breakfast,ESP,Offline,Standard,No Deposit,4,0,0.0,1,2,51.18,2,1
10756,2023-07-03,2023-07-16,13,0,7,3,0.0,0,Half Board,GBR,Online,Suite,No Deposit,44,0,3.0,3,1,60.32,0,0
10478,2023-08-21,2023-09-19,29,4,4,1,,0,Half Board,COL,Online,Deluxe,No Deposit,13,1,3.0,4,2,153.72,0,1
3635,2023-11-06,2023-11-14,8,0,2,2,0.0,1,Bed & Breakfast,DEU,Online,Standard,No Deposit,28,0,0.0,0,3,168.31,0,1
939,2023-11-23,2023-12-21,28,2,3,1,1.0,0,Bed & Breakfast,DEU,Online,Standard,No Deposit,26,0,2.0,2,2,34.04,1,1
3355,2023-09-25,2023-10-23,28,2,1,1,0.0,0,Full Board,SWE,Online,Deluxe,No Deposit,47,0,0.0,4,0,40.45,2,1
7521,2022-07-12,2022-10-21,101,2,5,4,1.0,0,Bed & Breakfast,EGY,Online,Deluxe,No Deposit,33,0,,5,1,124.08,0,0
1276,2022-07-13,2022-10-10,89,1,2,2,2.0,1,Bed & Breakfast,MYS,Offline,Standard,No Deposit,28,0,3.0,1,0,71.9,0,1
2689,2022-04-15,2022-05-02,17,2,2,2,1.0,0,Half Board,NLD,Online,Standard,No Deposit,7,1,2.0,1,2,123.34,0,0
2578,2023-03-03,2023-04-02,30,0,2,1,0.0,0,Half Board,RUS,Offline,Standard,No Deposit,27,0,0.0,1,2,49.87,0,0
7574,2023-11-28,2024-04-24,148,2,2,4,0.0,0,Bed & Breakfast,COL,Online,Standard,Refundable,37,0,1.0,2,3,142.16,1,0
2111,2022-01-12,2022-05-26,134,2,3,2,1.0,0,Half Board,IRL,Offline,Standard,No Deposit,38,0,0.0,2,2,107.45,0,0
7555,2022-08-20,2022-12-28,130,2,3,3,0.0,0,Bed & Breakfast,CZE,Corporate,Suite,Non Refund,27,0,,0,2,1355.27,0,0
5679,2022-05-11,2022-12-19,222,0,2,3,0.0,0,Self Catering,LTU,Online,Deluxe,No Deposit,47,0,,1,3,80.61,1,1
10641,2022-03-22,2022-04-12,21,2,3,1,2.0,0,Bed & Breakfast,HRV,Online,Standard,No Deposit,5,1,0.0,1,3,108.51,0,0
8522,2023-05-25,2023-08-15,82,0,5,2,0.0,0,Half Board,AUT,Online,Deluxe,Non Refund,7,0,0.0,1,0,49.17,0,1
11116,2023-10-06,2023-10-28,22,0,6,2,0.0,0,Half Board,RUS,Online,Standard,Non Refund,42,1,1.0,1,1,46.01,0,0
9285,2022-06-05,2022-06-26,21,1,1,2,,0,Self Catering,RUS,Online,Deluxe,Refundable,2,0,2.0,1,2,88.38,1,0
11140,2022-01-12,2022-04-16,94,2,1,2,0.0,0,Bed & Breakfast,PER,Corporate,Standard,Refundable,33,0,0.0,1,3,100.22,0,0
1809,2022-01-19,2022-01-31,12,2,1,1,2.0,0,Self Catering,MYS,Online,Deluxe,No Deposit,10,0,,2,3,67.38,0,0
7328,2022-08-18,2022-09-28,41,1,2,3,1.0,0,Bed & Breakfast,NLD,Corporate,Standard,No Deposit,38,0,3.0,1,1,80.54,0,0
6154,2022-05-27,2022-06-03,7,2,2,1,2.0,0,Half Board,BRA,Offline,Suite,Non Refund,12,0,0.0,1,1,68.4,0,0
1946,2023-01-06,2023-09-25,262,2,2,3,0.0,0,Bed & Breakfast,RUS,Online,Deluxe,No Deposit,46,0,2.0,0,1,72.63,0,1
10031,2022-05-09,2022-05-25,16,1,2,3,0.0,0,Full Board,ESP,Online,Standard,No Deposit,25,0,0.0,2,0,38.21,0,1
10636,2022-10-26,2023-03-09,134,1,1,2,3.0,0,Self Catering,EGY,Offline,Deluxe,Refundable,15,0,3.0,1,0,29.22,0,0
616,2023-11-22,2023-12-03,11,2,5,1,1.0,0,Bed & Breakfast,MAR,Offline,Standard,No Deposit,14,0,0.0,0,2,85.25,0,0
9331,2022-05-12,2022-08-27,107,2,3,2,0.0,0,Bed & Breakfast,BEL,Groups,Standard,No Deposit,40,0,,1,3,71.99,0,0
8487,2023-05-16,2023-08-07,83,0,1,1,0.0,1,Bed & Breakfast,BRA,Offline,Standard,No Deposit,35,1,3.0,2,1,138.87,0,1
5100,2022-10-06,2022-10-18,12,0,2,2,2.0,0,Half Board,ZAF,Online,Deluxe,No Deposit,2,0,0.0,1,1,57.67,1,0
5453,2023-08-20,2023-10-19,60,2,1,2,1.0,1,Bed & Breakfast,SVK,Offline,Standard,No Deposit,29,0,2.0,3,2,21.33,1,1
6523,2022-10-27,2023-02-21,117,2,2,1,0.0,0,Self Catering,DEU,Online,Deluxe,Refundable,43,0,0.0,3,0,41.3,0,1
9551,2023-10-09,2023-10-23,14,1,3,3,0.0,0,Bed & Breakfast,AUS,Offline,Standard,Non Refund,39,1,2.0,1,1,77.99,0,0
3645,2023-06-09,2023-09-20,103,2,3,2,1.0,0,Bed & Breakfast,POL,Offline,Deluxe,No Deposit,29,0,0.0,2,2,61.39,0,0
3402,2023-12-26,2024-01-09,14,0,2,3,3.0,0,Full Board,SRB,Groups,Standard,Non Refund,15,0,1.0,1,3,31.35,0,0
10214,2022-08-04,2023-01-20,169,1,0,1,1.0,0,Self Catering,USA,Offline,Standard,No Deposit,39,1,1.0,1,0,112.53,1,1
8209,2023-04-02,2023-08-22,142,1,4,2,0.0,0,Half Board,CHN,Online,Standard,No Deposit,40,0,0.0,1,1,25.61,0,1
10102,2023-02-08,2023-07-06,148,2,2,3,1.0,0,Full Board,BEL,Online,Standard,No Deposit,24,1,0.0,1,0,101.74,2,0
3869,2023-03-10,2023-04-10,31,1,2,1,2.0,0,Bed & Breakfast,JPN,Groups,Standard,No Deposit,27,0,,2,2,101.57,0,0
4217,2022-04-06,2022-04-23,17,1,0,1,0.0,0,Bed & Breakfast,TUR,Corporate,Standard,No Deposit,7,0,1.0,2,2,40.51,2,1
5756,2023-03-28,2023-04-12,15,1,5,2,2.0,0,Full Board,ITA,Online,Suite,Non Refund,28,0,,1,2,55.11,0,0
5516,2022-02-27,2022-04-21,53,2,2,2,0.0,0,Bed & Breakfast,USA,Online,Standard,Non Refund,48,0,1.0,1,1,56.34,0,0
6366,2023-02-06,2023-02-10,4,2,4,1,2.0,0,Half Board,PRT,Online,Standard,Non Refund,28,0,,2,2,26.51,0,0
1502,2022-10-29,2023-01-24,87,1,2,1,0.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,43,1,3.0,1,2,131.04,0,1
8990,2023-06-17,2023-07-10,23,0,1,4,1.0,0,Full Board,COL,Online,Standard,No Deposit,42,0,0.0,4,3,50.64,2,0
527,2022-05-03,2022-06-12,40,1,3,1,0.0,0,Bed & Breakfast,BEL,Corporate,Standard,Non Refund,32,1,0.0,2,1,130.25,0,1
11171,2022-05-11,2022-05-11,0,0,2,1,,0,Half Board,SVK,Groups,Deluxe,No Deposit,19,0,0.0,4,1,68.63,2,0
12030,2023-02-16,2023-02-22,6,2,3,3,0.0,0,Full Board,GRC,Online,Standard,No Deposit,1,0,0.0,2,3,52.91,1,0
6431,2022-12-27,2023-04-23,117,1,5,3,2.0,1,Bed & Breakfast,POL,Groups,Deluxe,No Deposit,40,0,1.0,1,3,98.13,1,0
228,2023-04-08,2023-06-18,71,2,4,1,0.0,0,Full Board,BEL,Offline,Suite,Non Refund,26,0,2.0,0,3,170.67,1,0
8235,2022-04-15,2022-05-05,20,0,3,2,0.0,0,Bed & Breakfast,CHN,Online,Deluxe,Non Refund,20,0,0.0,0,2,67.03,1,0
2892,2022-12-18,2023-03-20,92,1,3,3,0.0,1,Full Board,USA,Online,Deluxe,Refundable,46,0,1.0,1,0,47.3,0,0
8573,2022-09-10,2023-01-12,124,0,4,1,1.0,0,Bed & Breakfast,NOR,Corporate,Standard,Non Refund,30,0,3.0,3,1,146.99,0,1
540,2022-03-16,2022-06-02,78,1,2,2,0.0,0,Bed & Breakfast,NZL,Corporate,Standard,Non Refund,1,0,,2,4,67.18,1,0
9862,2023-01-21,2023-02-18,28,2,3,1,3.0,0,Self Catering,IND,Online,Standard,No Deposit,43,1,0.0,1,0,58.4,0,0
10531,2022-09-13,2024-01-26,500,2,2,2,0.0,0,Half Board,POL,Online,Standard,No Deposit,4,0,2.0,2,2,72.49,0,1
8728,2022-06-29,2022-07-04,5,0,2,1,0.0,0,Half Board,ESP,Online,Suite,No Deposit,36,0,0.0,1,2,120.83,0,1
3056,2022-07-27,2022-08-08,12,0,2,2,0.0,0,Half Board,BRA,Online,Standard,No Deposit,26,0,0.0,3,1,80.06,0,0
1111,2022-04-24,2022-08-26,124,1,4,2,0.0,0,Bed & Breakfast,ISR,Groups,Standard,No Deposit,14,0,0.0,1,0,34.48,1,0
1104,2022-09-05,2022-09-16,11,0,1,2,,0,Half Board,EGY,Corporate,Standard,Non Refund,14,0,1.0,0,3,62.37,1,0
2549,2023-07-02,2023-08-23,52,0,3,2,0.0,1,Half Board,DEU,Groups,Standard,No Deposit,5,0,0.0,0,1,94.87,0,0
6108,2023-10-12,2024-02-09,120,0,3,2,0.0,0,Bed & Breakfast,MEX,Corporate,Deluxe,Non Refund,14,0,0.0,1,0,97.11,1,1
2878,2022-11-24,2023-07-18,236,0,1,2,1.0,0,Half Board,EGY,Online,Standard,Non Refund,21,0,,3,0,78.28,0,1
9641,2022-01-13,2022-08-25,224,1,2,1,1.0,0,Full Board,DNK,Online,Standard,Refundable,35,0,0.0,0,0,53.4,1,0
10461,2023-05-27,2023-06-18,22,0,3,2,1.0,0,Half Board,FRA,Online,Deluxe,Refundable,37,0,0.0,0,0,69.08,1,0
11563,2023-02-09,2023-05-27,107,1,6,1,1.0,0,Half Board,ROU,Offline,Deluxe,No Deposit,28,1,0.0,2,1,77.86,0,0
6387,2022-07-02,2022-08-03,32,1,2,4,0.0,2,Half Board,NLD,Aviation,Deluxe,No Deposit,16,1,0.0,2,1,30.29,1,0
2752,2022-01-01,2022-04-29,118,0,4,2,0.0,0,Bed & Breakfast,DEU,Corporate,Standard,Refundable,29,0,1.0,0,1,74.66,0,0
3837,2022-06-13,2022-07-15,32,1,3,1,,0,Half Board,CHL,Offline,Deluxe,No Deposit,27,0,0.0,1,0,49.53,0,0
4075,2022-04-21,2022-04-25,4,1,2,1,0.0,0,Bed & Breakfast,HUN,Online,Standard,Non Refund,12,1,0.0,0,1,148.13,0,0
4015,2023-02-14,2023-05-24,99,0,5,2,3.0,0,Bed & Breakfast,FRA,Online,Suite,No Deposit,14,0,,3,1,151.46,2,1
7694,2022-08-22,2022-09-17,26,4,1,2,2.0,0,Half Board,ISR,Corporate,Standard,No Deposit,4,0,0.0,1,2,54.58,1,0
407,2023-10-27,2024-01-25,90,1,3,3,1.0,0,Full Board,SGP,Offline,Standard,No Deposit,50,1,2.0,1,0,89.87,1,1
3631,2022-02-19,2022-02-28,9,3,2,3,3.0,0,Half Board,DEU,Corporate,Standard,No Deposit,18,0,1.0,1,0,85.28,2,0
2586,2023-05-03,2023-10-04,154,2,3,2,0.0,0,Full Board,RUS,Offline,Standard,No Deposit,18,0,0.0,2,1,56.54,0,0
888,2022-04-11,2022-04-24,13,1,1,4,,0,Bed & Breakfast,BGR,Online,Suite,Non Refund,4,0,0.0,3,1,133.15,0,0
3048,2022-01-14,2022-02-26,43,3,5,1,0.0,0,Bed & Breakfast,EGY,Corporate,Standard,No Deposit,27,0,,1,3,72.87,0,0
1325,2023-01-25,2023-01-28,3,1,0,2,2.0,0,Full Board,NLD,Offline,Standard,No Deposit,10,0,4.0,1,1,71.11,0,0
10861,2022-06-28,2022-09-24,88,1,1,2,1.0,1,Half Board,GBR,Groups,Deluxe,Non Refund,44,0,0.0,1,1,64.46,1,0
6944,2022-07-15,2022-09-08,55,2,6,2,0.0,0,Half Board,PRT,Aviation,Deluxe,No Deposit,18,0,1.0,1,0,38.5,0,1
7710,2022-05-10,2022-10-02,145,2,6,1,2.0,0,Bed & Breakfast,COL,Aviation,Standard,No Deposit,44,0,0.0,1,4,223.44,2,0
8246,2022-07-25,2022-10-08,75,0,5,2,2.0,0,Bed & Breakfast,FRA,Corporate,Suite,Non Refund,33,0,,0,0,142.21,2,0
9304,2023-03-08,2023-05-27,80,2,2,3,1.0,0,Self Catering,GBR,Corporate,Standard,No Deposit,32,0,0.0,1,2,90.72,0,0
195,2022-02-24,2022-07-03,129,0,6,2,0.0,0,Half Board,IND,Online,Standard,No Deposit,9,0,2.0,0,1,48.56,0,1
6951,2022-10-30,2023-06-25,238,0,0,2,0.0,0,Bed & Breakfast,SAU,Online,Deluxe,No Deposit,27,1,0.0,0,0,107.4,0,1
6681,2022-12-26,2023-01-23,28,1,3,1,0.0,0,Full Board,PRT,Groups,Standard,No Deposit,18,0,,0,2,70.05,1,0
11629,2023-09-25,2023-09-28,3,2,6,4,0.0,0,Self Catering,HRV,Online,Deluxe,Non Refund,13,0,,1,1,89.93,0,0
11842,2022-03-22,2022-03-23,1,0,2,2,0.0,0,Full Board,GRC,Corporate,Standard,No Deposit,31,0,0.0,1,0,50.21,1,0
10896,2023-02-04,2024-02-02,363,2,3,2,,0,Bed & Breakfast,AUT,Offline,Standard,Refundable,10,1,0.0,1,0,57.41,0,1
4530,2022-07-07,2022-08-18,42,1,4,2,0.0,0,Bed & Breakfast,BEL,Online,Standard,No Deposit,38,0,1.0,2,0,129.31,0,1
10231,2022-12-24,2023-01-07,14,0,3,1,0.0,0,Self Catering,ISR,Offline,Standard,Refundable,25,0,0.0,0,3,48.47,1,0
1050,2022-12-17,2022-12-17,0,4,5,3,0.0,0,Half Board,NZL,Offline,Standard,No Deposit,1,0,,0,2,62.12,2,1
5463,2022-08-07,2022-08-31,24,1,2,2,1.0,0,Bed & Breakfast,PHL,Corporate,Deluxe,No Deposit,50,0,1.0,5,3,76.44,0,1
10192,2022-03-05,2022-03-28,23,2,3,1,3.0,0,Self Catering,NLD,Online,Deluxe,Refundable,31,0,1.0,2,0,42.68,1,1
1563,2023-07-18,2024-02-19,216,0,3,2,2.0,0,Bed & Breakfast,ARE,Online,Deluxe,No Deposit,8,0,1.0,0,1,50.95,2,1
6916,2022-06-10,2022-11-06,149,1,7,2,0.0,0,Bed & Breakfast,RUS,Offline,Standard,Refundable,23,0,1.0,2,3,52.98,0,1
3915,2023-08-07,2023-09-07,31,0,4,2,0.0,1,Bed & Breakfast,CHN,Online,Deluxe,Refundable,41,0,,0,2,86.99,0,0
10651,2023-05-07,2023-05-25,18,0,4,2,1.0,1,Half Board,CHN,Online,Deluxe,Refundable,18,1,0.0,1,5,194.87,0,0
6926,2022-11-20,2022-12-13,23,1,6,2,0.0,0,Bed & Breakfast,HUN,Online,Standard,No Deposit,22,0,1.0,1,0,34.74,0,1
6756,2023-09-21,2023-10-14,23,1,1,3,0.0,0,Bed & Breakfast,KOR,Online,Standard,No Deposit,32,0,0.0,3,1,608.04,0,1
4453,2022-11-06,2023-04-09,154,2,1,2,1.0,0,Full Board,SGP,Online,Standard,No Deposit,41,0,,1,2,88.98,0,1
